9.457559585571289062e-01,8.394100666046142578e-01,9.975671768188476562e-01,9.326865077018737793e-01,7.390356659889221191e-01,1.212451100349426270e+00,7.334395051002502441e-01,1.189267039299011230e+00,1.007363080978393555e+00,2.995310723781585693e-02,1.125296831130981445e+00,1.215620875358581543e+00,5.745074152946472168e-01,7.761657834053039551e-01,1.090104818344116211e+00,1.016744256019592285e+00,1.252171516418457031e+00,8.505877256393432617e-01,4.528194963932037354e-01
9.602701067924499512e-01,8.775568604469299316e-01,1.028573989868164062e+00,9.348627328872680664e-01,7.679040431976318359e-01,1.204877138137817383e+00,7.375513315200805664e-01,1.207324385643005371e+00,1.010554552078247070e+00,3.196704387664794922e-02,1.140668511390686035e+00,1.211084127426147461e+00,6.001225113868713379e-01,8.001595735549926758e-01,1.111073493957519531e+00,1.008535265922546387e+00,1.251143693923950195e+00,8.744804263114929199e-01,4.631204903125762939e-01
9.683977961540222168e-01,9.060676097869873047e-01,1.066766977310180664e+00,9.338464736938476562e-01,7.828948497772216797e-01,1.209276080131530762e+00,7.247725129127502441e-01,1.222853541374206543e+00,1.015964150428771973e+00,2.877019532024860382e-02,1.167078256607055664e+00,1.208316206932067871e+00,6.204697489738464355e-01,8.133883476257324219e-01,1.122991800308227539e+00,1.012372970581054688e+00,1.250736355781555176e+00,8.910827636718750000e-01,4.821254312992095947e-01
9.740697741508483887e-01,9.260342121124267578e-01,1.110895514488220215e+00,9.286481738090515137e-01,7.888079285621643066e-01,1.213746666908264160e+00,7.061446309089660645e-01,1.223931550979614258e+00,1.019712209701538086e+00,2.969538234174251556e-02,1.206345081329345703e+00,1.209994316101074219e+00,6.413195729255676270e-01,8.148305416107177734e-01,1.132766485214233398e+00,1.033613801002502441e+00,1.253818988800048828e+00,9.047298431396484375e-01,4.856409132480621338e-01
9.731813669204711914e-01,9.238817691802978516e-01,1.129951357841491699e+00,9.168301224708557129e-01,7.865796089172363281e-01,1.203485012054443359e+00,6.968138217926025391e-01,1.207931756973266602e+00,1.010614037513732910e+00,3.241824358701705933e-02,1.223949909210205078e+00,1.203389883041381836e+00,6.475210785865783691e-01,8.062667250633239746e-01,1.132927536964416504e+00,1.048740148544311523e+00,1.247640728950500488e+00,9.070001244544982910e-01,4.712545275688171387e-01
9.859915375709533691e-01,9.280949831008911133e-01,1.142967939376831055e+00,9.120374321937561035e-01,8.057093620300292969e-01,1.210920333862304688e+00,7.107580304145812988e-01,1.212890028953552246e+00,1.018828630447387695e+00,2.570592053234577179e-02,1.234209299087524414e+00,1.211954712867736816e+00,6.626218557357788086e-01,8.089513778686523438e-01,1.148901224136352539e+00,1.066921114921569824e+00,1.257020711898803711e+00,9.227606058120727539e-01,4.557889103889465332e-01
9.981545209884643555e-01,9.288111925125122070e-01,1.135239958763122559e+00,9.002714753150939941e-01,8.236244320869445801e-01,1.211203455924987793e+00,7.181521058082580566e-01,1.205621957778930664e+00,1.020593166351318359e+00,1.808574795722961426e-02,1.232032775878906250e+00,1.207641720771789551e+00,6.728743314743041992e-01,8.186016678810119629e-01,1.162199378013610840e+00,1.049977183341979980e+00,1.252946734428405762e+00,9.417169094085693359e-01,4.196218252182006836e-01
1.013576984405517578e+00,9.550605416297912598e-01,1.144179701805114746e+00,8.971450924873352051e-01,8.398179411888122559e-01,1.215947508811950684e+00,7.248909473419189453e-01,1.213224530220031738e+00,1.033086419105529785e+00,1.360836531966924667e-02,1.240931868553161621e+00,1.214292764663696289e+00,6.979867815971374512e-01,8.356698155403137207e-01,1.179700851440429688e+00,1.042017936706542969e+00,1.260101795196533203e+00,9.659874439239501953e-01,3.957959115505218506e-01
1.010821223258972168e+00,9.775751829147338867e-01,1.149167060852050781e+00,8.865177631378173828e-01,8.381496667861938477e-01,1.214235901832580566e+00,7.123885154724121094e-01,1.213004350662231445e+00,1.040132880210876465e+00,7.012385874986648560e-03,1.241176486015319824e+00,1.210679888725280762e+00,7.210426330566406250e-01,8.323661684989929199e-01,1.171494245529174805e+00,1.038111686706542969e+00,1.256272315979003906e+00,9.718110561370849609e-01,3.850023746490478516e-01
1.002350330352783203e+00,1.010251522064208984e+00,1.165625691413879395e+00,8.761214613914489746e-01,8.232632875442504883e-01,1.194209456443786621e+00,6.890815496444702148e-01,1.191002607345581055e+00,1.032277703285217285e+00,1.824959553778171539e-02,1.259695053100585938e+00,1.204667329788208008e+00,7.425767183303833008e-01,8.247219920158386230e-01,1.157338142395019531e+00,1.047204494476318359e+00,1.251175165176391602e+00,9.743051528930664062e-01,3.778722882270812988e-01
